N,goldbach_count,hl_estimate,target_log_count,target_residual,pred_additive,pred_additive_plus_ESC
15580,206,156.76939047297307,5.332718793265369,0.2715843803933842,0.23402822689537536,0.22429386952188662
15582,337,267.4470171767028,5.823045895483019,0.230392329956846,0.18329635479702727,0.21577239863813985
15584,134,110.39327554967971,4.90527477843843,0.19220781587597102,0.22103974847070024,0.21628812858679888
15586,149,110.40450696955519,5.0106352940962555,0.2974675098850543,0.2588971239068899,0.2626852028902433
15588,272,220.9449486523103,5.60947179518496,0.20704242310821463,0.22121367518312995,0.20630625335574307
15590,177,147.27376240563208,5.181783550292085,0.1827232392173217,0.21119294180600695,0.21097468508997777
15592,137,110.43819967215553,4.927253685157205,0.21378351094756187,0.24290224293043167,0.25306667672217537
15594,290,232.4360614716251,5.673323267171493,0.22041505423389207,0.23059245486986607,0.21974060398970424
15596,166,132.60383622135265,5.117993812416755,0.2231148374947738,0.23548944762641472,0.20818104425256548
15598,163,122.82535446227386,5.099866427824199,0.2809942867473012,0.2434906282018449,0.24059284957455068
15600,405,344.3408943548686,6.0063531596017325,0.16182113084009675,0.07828103767114965,0.07481363428173925
15602,141,114.79315496618727,4.955827057601261,0.20402160503687838,0.19298878662364768,0.1922895318412115
15604,148,113.29630277593527,5.003946305945459,0.26515208233509213,0.23232428945519684,0.24360821965943993
15606,297,235.75407948839845,5.697093486505405,0.23007152338007586,0.21795451030137883,0.22870543066623808
15608,130,110.52803546830062,4.875197323201151,0.16092132472892562,0.17073198002941278,0.1734926489994146
15610,230,177.2498053885385,5.442417710521793,0.2592317430173896,0.2022462243902127,0.20893053777516327
15612,283,221.12932084841452,5.648974238161206,0.24571449954732572,0.22190889322606927,0.22743395739236977
15614,141,113.98408822964029,4.955827057601261,0.21103330203160375,0.2084363167197416,0.2173894575651812
15616,142,112.88254030331254,4.962844630259907,0.2276770612555854,0.2610213007249931,0.2341861763615664
15618,281,235.0241509526468,5.641907070938114,0.17797293660321234,0.21682852605065964,0.2204062473846907
15620,202,164.41552262790796,5.313205979041787,0.20474535183574005,0.1573243277380134,0.11809595366514938
15622,147,112.68633146722208,4.997212273764115,0.2637690960017345,0.24477176628649122,0.2565449513998083
15624,350,266.5449876686286,5.860786223465865,0.271498493069692,0.18010936056409776,0.20819821273574127
15626,143,120.77911162967527,4.969813299576001,0.16760445630085297,0.22802849210267967,0.22352463251289262
15628,145,110.64030689968179,4.983606621708336,0.2683244640321538,0.24512069663474628,0.23895248661923527
15630,380,295.3355776820545,5.942799375126701,0.2513068545793695,0.23015701102661862,0.21929345694464356
15632,139,110.66275808080452,4.941642422609304,0.2261591823263922,0.19769894213039096,0.19194248428745514
15634,148,110.67398328349374,5.003946305945459,0.2883625429932364,0.24195495621747556,0.24484257323113084
15636,281,221.39874461591597,5.641907070938114,0.23743515329022635,0.25352988700470325,0.23279847261528852
15638,155,132.88673493934442,5.049856007249537,0.1528618263803665,0.20141985808037782,0.1913794438102377
15640,199,158.30588206857658,5.298317366548036,0.22749122584055126,0.22645101838389384,0.22119445667484938
15642,321,247.60331953980403,5.7745515455444085,0.2586930136212917,0.21820539320562965,0.23476680931045601
15644,134,110.73010541988994,4.90527477843843,0.18918858835604535,0.20950287510203452,0.22318321563836435
15646,144,110.74132907205161,4.976733742420574,0.2605471041337326,0.25380325444101626,0.2603691558784982
15648,286,221.5334285811956,5.659482215759621,0.2544048846239848,0.20962833256796598,0.2021214084209335
15650,184,147.9122563992733,5.220355825078324,0.2169985758190478,0.20213969119474032,0.20390722521251367
15652,189,145.8582501737574,5.247024072160486,0.2575562351354366,0.0787273182189492,0.13715259827814014
15654,278,221.60076359210998,5.631211781821365,0.2258319126528754,0.22902057339976264,0.24183010605932553
15656,154,117.45015615429153,5.043425116919247,0.2689328680013361,0.2272205084409097,0.22461681872953076
15658,137,110.80866556270367,4.927253685157205,0.21046461793451332,0.24099262341116612,0.24841190997950804
15660,384,298.0929400817354,5.953243334287785,0.2524889728029578,0.22199571237013357,0.2128376756338187
15662,145,113.9647941526906,4.983606621708336,0.2389806780175201,0.17521537855703137,0.16784569565944052
15664,157,123.23688537983656,5.062595033026967,0.24040492388393453,0.22903929648034396,0.2584393310677877
15666,342,266.3891089954095,5.8377304471659395,0.2490255125893004,0.2285112110232456,0.22615110767170216
15668,137,110.8647722088438,4.927253685157205,0.20996293433832136,0.21088334710144602,0.19951698311232408
15670,192,147.8724205165575,5.262690188904886,0.25960048788459833,0.23860573430146553,0.2384122320776076
15672,265,221.8027407649517,5.583496308781699,0.17720949934574204,0.21850583673892282,0.21092445255523193
15674,149,118.41268418504772,5.0106352940962555,0.2280498660744561,0.21643611318935446,0.2227423952327719
15676,148,110.90965288480217,5.003946305945459,0.28625443085563784,0.2500917209404557,0.2602437762714743
15678,304,243.82702485525047,5.720311776607412,0.2197598364118596,0.21506088119090153,0.2022663519377844
15680,207,180.3426074299033,5.337538079701318,0.13714997890638259,0.0658334140966215,0.20481829381053324
15682,137,110.94331068629394,4.927253685157205,0.20926109658824554,0.2408658723848882,0.24252386667455283
15684,282,221.93736901938928,5.645446897643238,0.23855602204596327,0.23732778069281943,0.2354414267609514
15686,165,131.3108814439425,5.111987788356544,0.2268334723643024,0.23137452670625117,0.18090276940481614
15688,154,114.41093507420058,5.043425116919247,0.2949260093258337,0.23693494723830413,0.23844799527495683
15690,384,296.23310300610973,5.953243334287785,0.25872664471910767,0.22395799956345597,0.22151485971261514
15692,136,110.99940187214612,4.919980925828125,0.20148739497455725,0.1834500394771738,0.1801585591260425
15694,178,142.25565925147754,5.187385805840755,0.22275494490773529,0.1707176099322467,0.20746972430764615
15696,288,222.15698234902388,5.666426688112432,0.2585512075915446,0.24911138924339213,0.23918026315971064
15698,143,113.83507103446617,4.969813299576001,0.2263163655292777,0.1951312179606564,0.2095766026702794
15700,190,148.28609675824856,5.25227342804663,0.24640885068933738,0.2508764936063184,0.24638329891733432
15702,289,222.13927665469407,5.66988092298052,0.2620847874865371,0.22587204511573775,0.23034939331556714
15704,151,121.25642082399106,5.0238805208462765,0.2177598717928948,0.21915854012639163,0.2065776125141002
15706,144,111.0779187261149,4.976733742420574,0.25753941010282766,0.25099237987833106,0.2506825174636008
15708,398,300.70699558908774,5.988961416889864,0.2795050837577131,0.10833431069355604,0.1626081886181598
15710,183,148.17154323009805,5.214935757608986,0.20983881705120844,0.21268926497259008,0.2091159229993856
15712,138,111.11156495012725,4.9344739331306915,0.214979442003413,0.2432010655872471,0.24862794905250057
15714,284,223.3888709217897,5.652489180268651,0.23910860267265743,0.2377103765131961,0.2317289037487788
15716,139,111.13399448154267,4.941642422609304,0.2219478871061451,0.22451074326752507,0.21636920542657284
15718,151,115.46779851883521,5.0238805208462765,0.26626569361177843,0.22395936299486507,0.22634801057638718
15720,374,296.68163425834234,5.926926025970411,0.23090145196343226,0.22578249677328383,0.2161553867859498
15722,166,133.4521228364782,5.117993812416755,0.2167856407861537,0.20002993876310265,0.2070819252675992
15724,148,111.17885046283813,5.003946305945459,0.28385182917362695,0.23859484359976105,0.24476613951893786
15726,279,222.4084220691497,5.634789603169249,0.22578801774095414,0.2350242996059563,0.23237347007689796
15728,132,111.20127691337856,4.890349128221754,0.17005475450826868,0.18468350872812273,0.18177490895419574
15730,233,171.61330125913895,5.455321115357702,0.30426727560385114,0.18467404173909163,0.17396614427653062
15732,301,238.13443554635933,5.71042701737487,0.23340113175681587,0.21700072873169401,0.20536514633940461
15734,144,111.23491466498321,4.976733742420574,0.25613961534182383,0.20921697463442804,0.2245371917645921
15736,175,133.5463012636073,5.170483995038151,0.2685756079227035,0.21253319999679668,0.23313159572012956
15738,293,229.82677472484377,5.683579767338681,0.2419122310933064,0.2167551903329768,0.22913573342467122
15740,185,148.39579535376433,5.225746673713202,0.21914754495962274,0.20534971518987194,0.20809850383477307
15742,148,118.81932477900733,5.003946305945459,0.21796132460010575,0.24467708028300442,0.2473155190412788
15744,289,230.08637702891969,5.66988092298052,0.22708935581970913,0.22471848823552124,0.21026174816796156
15746,150,111.30218324512961,5.017279836814924,0.2960865340740222,0.2043088416242545,0.19469599369191268
15748,145,115.3720322987839,4.983606621708336,0.22681438762824158,0.22846445470020757,0.22712861286917851
15750,421,321.58399109048077,6.045005314036012,0.2686417742182776,0.202034845718696,0.17887784073753982
15752,153,123.78510872638904,5.0369526024136295,0.21035947470028304,0.17701131985816015,0.18787770337812024
15754,158,111.34702384059945,5.0689042022202315,0.34731169401008266,0.24898454366725492,0.2504109830025901
15756,321,243.55234511437493,5.7745515455444085,0.27512216909623,0.24669843637542352,0.24438756574243903
15758,137,111.3694426019327,4.927253685157205,0.20546164763118036,0.19290230484374762,0.19335637777021297
15760,196,148.5452540576517,5.2832037287379885,0.2756046789857072,0.21453875767749583,0.21956120896849862
15762,287,230.77110536049946,5.662960480135946,0.21721021031984034,0.21924545407144733,0.20774627516486185
15764,165,133.73461293720334,5.111987788356544,0.20868077479293312,0.2208604144479455,0.2212458463784218
15766,142,111.4142770534385,4.962844630259907,0.2406536808182942,0.24613632096844498,0.2485193583714091
15768,295,223.21971720286044,5.69035945432406,0.2777330028479117,0.21282413407386405,0.21368304529974697
15770,197,158.27163509973062,5.288267030694535,0.21765588927063018,0.2107639223925509,0.18682813456948527
15772,149,111.44790020609447,5.0106352940962555,0.2881452889991625,0.24659873971876975,0.24822191025511658
15774,313,248.19151979107832,5.749392985908253,0.23117122930480516,0.22416332597929603,0.24117120521777263
15776,148,127.40753823835757,5.003946305945459,0.14873720739142904,0.23743161333622828,0.2193300856807349
15778,182,136.80955838354112,5.209486152841421,0.28361343249080573,0.17889614345742974,0.21554943852224065
15780,385,297.57823579884456,5.955837369464831,0.25680537449491503,0.23352388225901097,0.21907788966907643
15782,145,121.73330409682191,4.983606621708336,0.17359287978915994,0.2015299108630681,0.2173978405581693
15784,145,111.51513960941276,4.983606621708336,0.26051883481228,0.2526957758604364,0.2451882567694435
15786,283,223.16586500481384,5.648974238161206,0.23658799154642018,0.23539934913000318,0.22971078397949932
15788,125,111.5375507000178,4.836281906951478,0.11299495700033191,0.17273313030046425,0.17363286159399155
15790,199,148.7693781825247,5.298317366548036,0.2892207343683042,0.24802903011071226,0.24917941395846488
15792,340,268.08391963835624,5.831882477283517,0.2368591774180393,0.1633679227817525,0.17909597317201773
15794,144,114.13592826840447,4.976733742420574,0.23062032710892044,0.21291566384758465,0.20911112715599867
15796,158,124.05901383729693,5.0689042022202315,0.24011846562874695,0.24353685701946187,0.2524811415634918
15798,284,223.21541555633826,5.652489180268651,0.23988191393750125,0.22045489050608885,0.20653495230530622
15800,186,149.03313737672568,5.231108616854587,0.22025243131180527,0.20398608082268677,0.2264567138678196
15802,148,111.61598147597687,5.003946305945459,0.279962668908186,0.23905760522853298,0.2440723296612765
15804,289,223.36751730161575,5.66988092298052,0.25659551336764785,0.23493645748958447,0.23467411410928998
15806,166,134.01696774909388,5.117993812416755,0.21259335484595354,0.21627719354081956,0.22432375441086103
15808,168,131.0360112768719,5.1298987149230735,0.24682401683974664,0.19179777187719804,0.20949146511008676
15810,410,322.8860468341407,6.018593214496234,0.23820146786945884,0.18439284465408948,0.15021313372364226
15812,144,114.0511245556389,4.976733742420574,0.23135715149206337,0.18785964357947754,0.18707335826402643
15814,149,111.68319790761028,5.0106352940962555,0.2860549710540745,0.23908970506152633,0.23809935178039887
15816,273,223.41706047280098,5.6131281063880705,0.19962190856704698,0.22576847635867175,0.23483355332629005
15818,145,124.19591496418482,4.983606621708336,0.15372679165623637,0.19193794294686992,0.18433300246870624
15820,242,179.13277497513704,5.493061443340548,0.299367225621328,0.2010880743520879,0.18820088655472905
15822,284,223.8244894825376,5.652489180268651,0.2371691292032745,0.2270421898587433,0.21863558027540392
15824,141,117.22335178705725,4.955827057601261,0.1832514104917653,0.21573722848563737,0.2098684885433956
15826,152,114.90701725072022,5.030437921392435,0.27764962714425767,0.24807781671044044,0.2514781369180899
15828,287,223.55146748950975,5.662960480135946,0.24885554537746302,0.22305376258194673,0.22569618371892214
15830,180,149.06809129743112,5.198497031265826,0.18740789818718806,0.19998303261908987,0.18455740644579563
15832,148,111.78400535795548,5.003946305945459,0.2784717734075963,0.24553818736785932,0.24070421831842492
15834,384,297.90814482841813,5.953243334287785,0.25310701602683316,0.16710489846724605,0.1882536409718057
15836,143,115.2635485096087,4.969813299576001,0.21395371558031506,0.22398821010782002,0.22086381016419754
15838,143,111.81760325990238,4.969813299576001,0.24404091541907302,0.24050193523133578,0.24125780251747636
15840,417,342.3678017695784,6.035481432524756,0.1966792515046487,0.07541216957651824,0.05585956490405621
15842,142,113.11837652601473,4.962844630259907,0.22560833004090597,0.20756969724409569,0.20444842443082217
15844,156,119.42869483938749,5.056245805348308,0.2651879716386931,0.22852493985157082,0.2405988989195634
15846,305,237.72835073890468,5.723585101952381,0.24825880423638047,0.2208217535834324,0.23466452459012274
15848,166,134.29918772598504,5.117993812416755,0.21050528076147046,0.20895978039703555,0.17950931455788244
15850,191,149.40633933917607,5.2574953720277815,0.24415481153877927,0.2344714816554022,0.23305182954865242
