k,n,overflow,solved_within_gate,first_m,solution_density,example_a,example_b,example_c,pred_solved_probability
4,4209,1,1,1,0.4765625,1404,4209,1969812,1.0
4,4210,1,1,1,0.3203125,1404,4210,2955420,1.0
4,4211,1,1,1,0.0859375,1404,4211,5912244,1.0
4,4212,1,1,1,0.7109375,1405,4212,1972620,1.0
4,4213,1,1,1,0.2890625,1408,4213,539264,1.0
4,4214,1,1,1,0.515625,1405,4214,5920670,1.0
4,4215,1,1,1,0.4375,1406,4215,1975430,1.0
4,4216,1,1,1,0.421875,1406,4216,2963848,1.0
4,4217,1,1,1,0.0625,1406,4217,5929102,1.0
4,4218,1,1,1,0.6015625,1407,4218,1978242,1.0
4,4219,1,1,2,0.0625,1206,8438,2544057,1.0
4,4220,1,1,1,0.3828125,1407,4220,5937540,1.0
4,4221,1,1,1,0.5859375,1408,4221,1981056,1.0
4,4222,1,1,1,0.1171875,1408,4222,2972288,1.0
4,4223,1,1,1,0.2421875,1408,4223,5945984,1.0
4,4224,1,1,1,0.5,1409,4224,1983872,1.0
4,4225,1,1,1,0.421875,1410,4225,1191450,1.0
4,4226,1,1,1,0.1796875,1409,4226,5954434,1.0
4,4227,1,1,1,0.1640625,1410,4227,1986690,1.0
4,4228,1,1,1,0.4375,1410,4228,2980740,1.0
4,4229,1,1,1,0.09375,1410,4229,5962890,1.0
4,4230,1,1,1,0.7890625,1411,4230,1989510,1.0
4,4231,1,1,2,0.09375,1209,8462,10230558,1.0
4,4232,1,1,1,0.3046875,1411,4232,5971352,1.0
4,4233,1,1,1,0.375,1412,4233,1992332,1.0
4,4234,1,1,1,0.3203125,1412,4234,2989204,1.0
4,4235,1,1,1,0.6328125,1412,4235,5979820,1.0
4,4236,1,1,1,0.3359375,1413,4236,1995156,1.0
4,4237,1,1,2,0.2734375,1216,8474,271168,1.0
4,4238,1,1,1,0.3515625,1413,4238,5988294,1.0
4,4239,1,1,1,0.40625,1414,4239,1997982,1.0
4,4240,1,1,1,0.484375,1414,4240,2997680,1.0
4,4241,1,1,1,0.1328125,1414,4241,5996774,1.0
4,4242,1,1,1,0.640625,1415,4242,2000810,1.0
4,4243,1,1,3,0.0859375,1158,12729,1637798,1.0
4,4244,1,1,1,0.1796875,1415,4244,6005260,1.0
4,4245,1,1,1,0.4609375,1416,4245,2003640,1.0
4,4246,1,1,1,0.328125,1416,4246,3006168,1.0
4,4247,1,1,1,0.234375,1416,4247,6013752,1.0
4,4248,1,1,1,0.5390625,1417,4248,2006472,1.0
4,4249,1,1,2,0.21875,1215,8498,1475010,1.0
4,4250,1,1,1,0.609375,1417,4250,6022250,1.0
4,4251,1,1,1,0.46875,1418,4251,2009306,1.0
4,4252,1,1,1,0.2265625,1418,4252,3014668,1.0
4,4253,1,1,1,0.078125,1418,4253,6030754,1.0
4,4254,1,1,1,0.3046875,1419,4254,2012142,1.0
4,4255,1,1,1,0.5234375,1420,4255,1208420,1.0
4,4256,1,1,1,0.5859375,1419,4256,6039264,1.0
4,4257,1,1,1,0.5703125,1420,4257,2014980,1.0
4,4258,1,1,1,0.125,1420,4258,3023180,1.0
4,4259,1,1,1,0.1171875,1420,4259,6047780,1.0
4,4260,1,1,1,0.6796875,1421,4260,2017820,1.0
4,4261,1,1,2,0.0546875,1218,8522,2594949,1.0
4,4262,1,1,1,0.171875,1421,4262,6056302,1.0
4,4263,1,1,1,0.6328125,1422,4263,2020662,1.0
4,4264,1,1,1,0.453125,1422,4264,3031704,1.0
4,4265,1,1,1,0.2421875,1422,4265,6064830,1.0
4,4266,1,1,1,0.609375,1423,4266,2023506,1.0
4,4267,1,1,1,0.2421875,1428,4267,358428,1.0
4,4268,1,1,1,0.421875,1423,4268,6073364,1.0
4,4269,1,1,1,0.1875,1424,4269,2026352,1.0
4,4270,1,1,1,0.6875,1424,4270,3040240,1.0
4,4271,1,1,1,0.1328125,1424,4271,6081904,1.0
4,4272,1,1,1,0.4296875,1425,4272,2029200,1.0
4,4273,1,1,2,0.1015625,1221,8546,10434666,1.0
4,4274,1,1,1,0.1875,1425,4274,6090450,1.0
4,4275,1,1,1,0.6953125,1426,4275,2032050,1.0
4,4276,1,1,1,0.1953125,1426,4276,3048788,1.0
4,4277,1,1,1,0.6171875,1426,4277,6099002,1.0
4,4278,1,1,1,0.6171875,1427,4278,2034902,1.0
4,4279,1,1,1,0.25,1430,4279,556270,1.0
4,4280,1,1,1,0.40625,1427,4280,6107560,1.0
4,4281,1,1,1,0.1640625,1428,4281,2037756,1.0
4,4282,1,1,1,0.1328125,1428,4282,3057348,1.0
4,4283,1,1,1,0.1015625,1428,4283,6116124,1.0
4,4284,1,1,1,0.828125,1429,4284,2040612,1.0
4,4285,1,1,1,0.2578125,1430,4285,1225510,1.0
4,4286,1,1,1,0.15625,1429,4286,6124694,1.0
4,4287,1,1,1,0.2109375,1430,4287,2043470,1.0
4,4288,1,1,1,0.265625,1430,4288,3065920,1.0
4,4289,1,1,1,0.140625,1430,4289,6133270,1.0
4,4290,1,1,1,0.921875,1431,4290,2046330,1.0
4,4291,1,1,2,0.2109375,1227,8582,1504302,1.0
4,4292,1,1,1,0.40625,1431,4292,6141852,1.0
4,4293,1,1,1,0.4921875,1432,4293,2049192,1.0
4,4294,1,1,1,0.3125,1432,4294,3074504,1.0
4,4295,1,1,1,0.2421875,1432,4295,6150440,1.0
4,4296,1,1,1,0.3984375,1433,4296,2052056,1.0
4,4297,1,1,2,0.1015625,1228,8594,5276716,1.0
4,4298,1,1,1,0.3828125,1433,4298,6159034,1.0
4,4299,1,1,1,0.234375,1434,4299,2054922,1.0
4,4300,1,1,1,0.578125,1434,4300,3083100,1.0
4,4301,1,1,1,0.546875,1434,4301,6167634,1.0
4,4302,1,1,1,0.5,1435,4302,2057790,1.0
4,4303,1,1,2,0.2890625,1230,8606,2646345,1.0
4,4304,1,1,1,0.2578125,1435,4304,6176240,1.0
4,4305,1,1,1,0.7421875,1436,4305,2060660,1.0
4,4306,1,1,1,0.140625,1436,4306,3091708,1.0
4,4307,1,1,1,0.25,1436,4307,6184852,1.0
4,4308,1,1,1,0.390625,1437,4308,2063532,1.0
4,4309,1,1,2,0.2734375,1240,8618,172360,1.0
4,4310,1,1,1,0.375,1437,4310,6193470,1.0
4,4311,1,1,1,0.3046875,1438,4311,2066406,1.0
4,4312,1,1,1,0.578125,1438,4312,3100328,1.0
4,4313,1,1,1,0.234375,1438,4313,6202094,1.0
4,4314,1,1,1,0.2265625,1439,4314,2069282,1.0
4,4315,1,1,1,0.171875,1440,4315,1242720,1.0
4,4316,1,1,1,0.40625,1439,4316,6210724,1.0
4,4317,1,1,1,0.1640625,1440,4317,2072160,1.0
4,4318,1,1,1,0.3515625,1440,4318,3108960,1.0
4,4319,1,1,1,0.28125,1440,4319,6219360,1.0
4,4320,1,1,1,0.734375,1441,4320,2075040,1.0
4,4321,1,1,1,0.2734375,1450,4321,216050,1.0
4,4322,1,1,1,0.1796875,1441,4322,6228002,1.0
4,4323,1,1,1,0.390625,1442,4323,2077922,1.0
4,4324,1,1,1,0.4609375,1442,4324,3117604,1.0
4,4325,1,1,1,0.3515625,1442,4325,6236650,1.0
4,4326,1,1,1,0.609375,1443,4326,2080806,1.0
4,4327,1,1,4,0.0703125,1154,17308,9986716,1.0
4,4328,1,1,1,0.1796875,1443,4328,6245304,1.0
4,4329,1,1,1,0.671875,1444,4329,2083692,1.0
4,4330,1,1,1,0.359375,1444,4330,3126260,1.0
4,4331,1,1,1,0.328125,1444,4331,6253964,1.0
4,4332,1,1,1,0.4140625,1445,4332,2086580,1.0
4,4333,1,1,2,0.234375,1239,8666,1533882,1.0
4,4334,1,1,1,0.3515625,1445,4334,6262630,1.0
4,4335,1,1,1,0.609375,1446,4335,2089470,1.0
4,4336,1,1,1,0.2265625,1446,4336,3134928,1.0
4,4337,1,1,1,0.0546875,1446,4337,6271302,1.0
4,4338,1,1,1,0.4609375,1447,4338,2092362,1.0
4,4339,1,1,2,0.1171875,1240,8678,5380360,1.0
4,4340,1,1,1,0.78125,1447,4340,6279980,1.0
4,4341,1,1,1,0.171875,1448,4341,2095256,1.0
4,4342,1,1,1,0.453125,1448,4342,3143608,1.0
4,4343,1,1,1,0.296875,1448,4343,6288664,1.0
4,4344,1,1,1,0.296875,1449,4344,2098152,1.0
4,4345,1,1,1,0.6015625,1450,4345,1260050,1.0
4,4346,1,1,1,0.4140625,1449,4346,6297354,1.0
4,4347,1,1,1,0.7421875,1450,4347,2101050,1.0
4,4348,1,1,1,0.15625,1450,4348,3152300,1.0
4,4349,1,1,1,0.0703125,1450,4349,6306050,1.0
4,4350,1,1,1,0.734375,1451,4350,2103950,1.0
4,4351,1,1,2,0.28125,1254,8702,143583,1.0
4,4352,1,1,1,0.328125,1451,4352,6314752,1.0
4,4353,1,1,1,0.21875,1452,4353,2106852,1.0
4,4354,1,1,1,0.421875,1452,4354,3161004,1.0
4,4355,1,1,1,0.5390625,1452,4355,6323460,1.0
4,4356,1,1,1,0.671875,1453,4356,2109756,1.0
4,4357,1,1,2,0.0703125,1245,8714,10848930,1.0
4,4358,1,1,1,0.1484375,1453,4358,6332174,1.0
4,4359,1,1,1,0.140625,1454,4359,2112662,1.0
4,4360,1,1,1,0.46875,1454,4360,3169720,1.0
4,4361,1,1,1,0.28125,1454,4361,6340894,1.0
4,4362,1,1,1,0.2734375,1455,4362,2115570,1.0
4,4363,1,1,3,0.0859375,1190,13089,15575910,1.0
4,4364,1,1,1,0.203125,1455,4364,6349620,1.0
4,4365,1,1,1,0.5390625,1456,4365,2118480,1.0
4,4366,1,1,1,0.3828125,1456,4366,3178448,1.0
4,4367,1,1,1,0.328125,1456,4367,6358352,1.0
4,4368,1,1,1,0.765625,1457,4368,2121392,1.0
4,4369,1,1,1,0.265625,1462,4369,375734,1.0
4,4370,1,1,1,0.71875,1457,4370,6367090,1.0
4,4371,1,1,1,0.4453125,1458,4371,2124306,1.0
4,4372,1,1,1,0.109375,1458,4372,3187188,1.0
4,4373,1,1,1,0.09375,1458,4373,6375834,1.0
4,4374,1,1,1,0.4140625,1459,4374,2127222,1.0
4,4375,1,1,1,0.5234375,1460,4375,1277500,1.0
4,4376,1,1,1,0.15625,1459,4376,6384584,1.0
4,4377,1,1,1,0.203125,1460,4377,2130140,1.0
4,4378,1,1,1,0.3984375,1460,4378,3195940,1.0
4,4379,1,1,1,0.25,1460,4379,6393340,1.0
4,4380,1,1,1,0.6171875,1461,4380,2133060,1.0
4,4381,1,1,2,0.25,1252,8762,5485012,1.0
4,4382,1,1,1,0.3671875,1461,4382,6402102,1.0
4,4383,1,1,1,0.2890625,1462,4383,2135982,1.0
4,4384,1,1,1,0.296875,1462,4384,3204704,1.0
4,4385,1,1,1,0.2734375,1462,4385,6410870,1.0
4,4386,1,1,1,0.625,1463,4386,2138906,1.0
4,4387,1,1,1,0.2734375,1476,4387,157932,1.0
4,4388,1,1,1,0.203125,1463,4388,6419644,1.0
4,4389,1,1,1,0.78125,1464,4389,2141832,1.0
4,4390,1,1,1,0.296875,1464,4390,3213480,1.0
4,4391,1,1,1,0.078125,1464,4391,6428424,1.0
4,4392,1,1,1,0.5390625,1465,4392,2144760,1.0
4,4393,1,1,1,0.359375,1472,4393,281152,1.0
4,4394,1,1,1,0.3046875,1465,4394,6437210,1.0
4,4395,1,1,1,0.46875,1466,4395,2147690,1.0
4,4396,1,1,1,0.3984375,1466,4396,3222268,1.0
4,4397,1,1,1,0.09375,1466,4397,6446002,1.0
4,4398,1,1,1,0.3125,1467,4398,2150622,1.0
4,4399,1,1,1,0.234375,1484,4399,123172,1.0
4,4400,1,1,1,0.71875,1467,4400,6454800,1.0
4,4401,1,1,1,0.40625,1468,4401,2153556,1.0
4,4402,1,1,1,0.4140625,1468,4402,3231068,1.0
4,4403,1,1,1,0.59375,1468,4403,6463604,1.0
4,4404,1,1,1,0.34375,1469,4404,2156492,1.0
4,4405,1,1,1,0.25,1470,4405,1295070,1.0
4,4406,1,1,1,0.203125,1469,4406,6472414,1.0
4,4407,1,1,1,0.453125,1470,4407,2159430,1.0
4,4408,1,1,1,0.4609375,1470,4408,3239880,1.0
4,4409,1,1,1,0.0859375,1470,4409,6481230,1.0
4,4410,1,1,1,0.8671875,1471,4410,2162370,1.0
4,4411,1,1,1,0.2578125,1474,4411,591074,1.0
4,4412,1,1,1,0.0859375,1471,4412,6490052,1.0
4,4413,1,1,1,0.1796875,1472,4413,2165312,1.0
4,4414,1,1,1,0.1171875,1472,4414,3248704,1.0
4,4415,1,1,1,0.25,1472,4415,6498880,1.0
4,4416,1,1,1,0.5,1473,4416,2168256,1.0
4,4417,1,1,2,0.2109375,1263,8834,1593906,1.0
4,4418,1,1,1,0.265625,1473,4418,6507714,1.0
4,4419,1,1,1,0.28125,1474,4419,2171202,1.0
4,4420,1,1,1,0.734375,1474,4420,3257540,1.0
4,4421,1,1,1,0.1171875,1474,4421,6516554,1.0
4,4422,1,1,1,0.5859375,1475,4422,2174150,1.0
4,4423,1,1,2,0.0625,1264,8846,5590672,1.0
4,4424,1,1,1,0.5078125,1475,4424,6525400,1.0
4,4425,1,1,1,0.53125,1476,4425,2177100,1.0
4,4426,1,1,1,0.1328125,1476,4426,3266388,1.0
4,4427,1,1,1,0.2578125,1476,4427,6534252,1.0
4,4428,1,1,1,0.5859375,1477,4428,2180052,1.0
4,4429,1,1,2,0.2890625,1266,8858,2803557,1.0
4,4430,1,1,1,0.359375,1477,4430,6543110,1.0
4,4431,1,1,1,0.421875,1478,4431,2183006,1.0
4,4432,1,1,1,0.2265625,1478,4432,3275248,1.0
4,4433,1,1,1,0.59375,1478,4433,6551974,1.0
4,4434,1,1,1,0.2578125,1479,4434,2185962,1.0
4,4435,1,1,1,0.2890625,1480,4435,1312760,1.0
4,4436,1,1,1,0.2109375,1479,4436,6560844,1.0
4,4437,1,1,1,0.5859375,1480,4437,2188920,1.0
4,4438,1,1,1,0.421875,1480,4438,3284120,1.0
4,4439,1,1,1,0.2578125,1480,4439,6569720,1.0
4,4440,1,1,1,0.6953125,1481,4440,2191880,1.0
4,4441,1,1,2,0.1328125,1269,8882,11271258,1.0
4,4442,1,1,1,0.1171875,1481,4442,6578602,1.0
4,4443,1,1,1,0.234375,1482,4443,2194842,1.0
4,4444,1,1,1,0.5,1482,4444,3293004,1.0
4,4445,1,1,1,0.53125,1482,4445,6587490,1.0
4,4446,1,1,1,0.78125,1483,4446,2197806,1.0
4,4447,1,1,4,0.0625,1186,17788,10548284,1.0
4,4448,1,1,1,0.3125,1483,4448,6596384,1.0
4,4449,1,1,1,0.21875,1484,4449,2200772,1.0
4,4450,1,1,1,0.5234375,1484,4450,3301900,1.0
4,4451,1,1,1,0.1171875,1484,4451,6605284,1.0
4,4452,1,1,1,0.6796875,1485,4452,2203740,1.0
4,4453,1,1,2,0.234375,1281,8906,187026,1.0
4,4454,1,1,1,0.421875,1485,4454,6614190,1.0
4,4455,1,1,1,0.8046875,1486,4455,2206710,1.0
4,4456,1,1,1,0.2265625,1486,4456,3310808,1.0
4,4457,1,1,1,0.09375,1486,4457,6623102,1.0
4,4458,1,1,1,0.28125,1487,4458,2209682,1.0
4,4459,1,1,2,0.4140625,1275,8918,1624350,1.0
4,4460,1,1,1,0.40625,1487,4460,6632020,1.0
4,4461,1,1,1,0.2421875,1488,4461,2212656,1.0
4,4462,1,1,1,0.390625,1488,4462,3319728,1.0
4,4463,1,1,1,0.109375,1488,4463,6640944,1.0
4,4464,1,1,1,0.65625,1489,4464,2215632,1.0
4,4465,1,1,1,0.6328125,1490,4465,1330570,1.0
4,4466,1,1,1,0.7421875,1489,4466,6649874,1.0
4,4467,1,1,1,0.1796875,1490,4467,2218610,1.0
4,4468,1,1,1,0.2265625,1490,4468,3328660,1.0
4,4469,1,1,1,0.2421875,1490,4469,6658810,1.0
4,4470,1,1,1,0.5859375,1491,4470,2221590,1.0
4,4471,1,1,1,0.3359375,1496,4471,393448,1.0
4,4472,1,1,1,0.453125,1491,4472,6667752,1.0
4,4473,1,1,1,0.6171875,1492,4473,2224572,1.0
4,4474,1,1,1,0.125,1492,4474,3337604,1.0
4,4475,1,1,1,0.359375,1492,4475,6676700,1.0
4,4476,1,1,1,0.2890625,1493,4476,2227556,1.0
4,4477,1,1,1,0.3203125,1496,4477,608872,1.0
4,4478,1,1,1,0.1015625,1493,4478,6685654,1.0
4,4479,1,1,1,0.1953125,1494,4479,2230542,1.0
4,4480,1,1,1,0.59375,1494,4480,3346560,1.0
4,4481,1,1,1,0.109375,1494,4481,6694614,1.0
4,4482,1,1,1,0.578125,1495,4482,2233530,1.0
4,4483,1,1,2,0.09375,1281,8966,11485446,1.0
4,4484,1,1,1,0.4765625,1495,4484,6703580,1.0
4,4485,1,1,1,0.734375,1496,4485,2236520,1.0
4,4486,1,1,1,0.1015625,1496,4486,3355528,1.0
4,4487,1,1,1,0.3046875,1496,4487,6712552,1.0
4,4488,1,1,1,0.7109375,1497,4488,2239512,1.0
4,4489,1,1,4,0.0625,1206,17956,161604,1.0
4,4490,1,1,1,0.34375,1497,4490,6721530,1.0
4,4491,1,1,1,0.296875,1498,4491,2242506,1.0
4,4492,1,1,1,0.15625,1498,4492,3364508,1.0
4,4493,1,1,1,0.0703125,1498,4493,6730514,1.0
4,4494,1,1,1,0.59375,1499,4494,2245502,1.0
4,4495,1,1,1,0.46875,1500,4495,1348500,1.0
4,4496,1,1,1,0.15625,1499,4496,6739504,1.0
4,4497,1,1,1,0.1328125,1500,4497,2248500,1.0
4,4498,1,1,1,0.3515625,1500,4498,3373500,1.0
4,4499,1,1,1,0.2890625,1500,4499,6748500,1.0
4,4500,1,1,1,0.71875,1501,4500,2251500,1.0
4,4501,1,1,2,0.234375,1287,9002,1655082,1.0
4,4502,1,1,1,0.15625,1501,4502,6757502,1.0
4,4503,1,1,1,0.453125,1502,4503,2254502,1.0
4,4504,1,1,1,0.1796875,1502,4504,3382504,1.0
4,4505,1,1,1,0.4609375,1502,4505,6766510,1.0
4,4506,1,1,1,0.265625,1503,4506,2257506,1.0
4,4507,1,1,2,0.09375,1288,9014,5805016,1.0
4,4508,1,1,1,0.5546875,1503,4508,6775524,1.0
4,4509,1,1,1,0.3984375,1504,4509,2260512,1.0
4,4510,1,1,1,0.6875,1504,4510,3391520,1.0
4,4511,1,1,1,0.25,1504,4511,6784544,1.0
4,4512,1,1,1,0.421875,1505,4512,2263520,1.0
4,4513,1,1,2,0.0703125,1290,9026,2910885,1.0
4,4514,1,1,1,0.3671875,1505,4514,6793570,1.0
4,4515,1,1,1,0.7421875,1506,4515,2266530,1.0
4,4516,1,1,1,0.09375,1506,4516,3400548,1.0
4,4517,1,1,1,0.0625,1506,4517,6802602,1.0
4,4518,1,1,1,0.4296875,1507,4518,2269542,1.0
4,4519,1,1,6,0.078125,1179,27114,10655802,1.0
4,4520,1,1,1,0.453125,1507,4520,6811640,1.0
4,4521,1,1,1,0.4375,1508,4521,2272556,1.0
4,4522,1,1,1,0.734375,1508,4522,3409588,1.0
4,4523,1,1,1,0.0859375,1508,4523,6820684,1.0
4,4524,1,1,1,0.703125,1509,4524,2275572,1.0
4,4525,1,1,1,0.359375,1510,4525,1366550,1.0
4,4526,1,1,1,0.359375,1509,4526,6829734,1.0
4,4527,1,1,1,0.328125,1510,4527,2278590,1.0
4,4528,1,1,1,0.25,1510,4528,3418640,1.0
4,4529,1,1,1,0.2421875,1510,4529,6838790,1.0
4,4530,1,1,1,0.578125,1511,4530,2281610,1.0
4,4531,1,1,1,0.2578125,1518,4531,299046,1.0
4,4532,1,1,1,0.4609375,1511,4532,6847852,1.0
4,4533,1,1,1,0.1796875,1512,4533,2284632,1.0
4,4534,1,1,1,0.1328125,1512,4534,3427704,1.0
4,4535,1,1,1,0.2265625,1512,4535,6856920,1.0
4,4536,1,1,1,0.7265625,1513,4536,2287656,1.0
4,4537,1,1,2,0.3046875,1300,9074,453700,1.0
4,4538,1,1,1,0.15625,1513,4538,6865994,1.0
4,4539,1,1,1,0.40625,1514,4539,2290682,1.0
4,4540,1,1,1,0.421875,1514,4540,3436780,1.0
4,4541,1,1,1,0.390625,1514,4541,6875074,1.0
4,4542,1,1,1,0.3125,1515,4542,2293710,1.0
4,4543,1,1,1,0.546875,1518,4543,626934,1.0
4,4544,1,1,1,0.3359375,1515,4544,6884160,1.0
4,4545,1,1,1,0.6328125,1516,4545,2296740,1.0
4,4546,1,1,1,0.1484375,1516,4546,3445868,1.0
4,4547,1,1,1,0.125,1516,4547,6893252,1.0
4,4548,1,1,1,0.3828125,1517,4548,2299772,1.0
4,4549,1,1,2,0.109375,1300,9098,5913700,1.0
4,4550,1,1,1,0.828125,1517,4550,6902350,1.0
4,4551,1,1,1,0.4609375,1518,4551,2302806,1.0
4,4552,1,1,1,0.203125,1518,4552,3454968,1.0
4,4553,1,1,1,0.28125,1518,4553,6911454,1.0
4,4554,1,1,1,0.75,1519,4554,2305842,1.0
4,4555,1,1,1,0.234375,1520,4555,1384720,1.0
4,4556,1,1,1,0.4140625,1519,4556,6920564,1.0
4,4557,1,1,1,0.5546875,1520,4557,2308880,1.0
4,4558,1,1,1,0.34375,1520,4558,3464080,1.0
4,4559,1,1,1,0.28125,1520,4559,6929680,1.0
4,4560,1,1,1,0.7421875,1521,4560,2311920,1.0
4,4561,1,1,3,0.1015625,1244,13683,17021652,0.9900610524918707
4,4562,1,1,1,0.1484375,1521,4562,6938802,1.0
4,4563,1,1,1,0.5625,1522,4563,2314962,1.0
4,4564,1,1,1,0.3984375,1522,4564,3473204,1.0
4,4565,1,1,1,0.5390625,1522,4565,6947930,1.0
4,4566,1,1,1,0.2578125,1523,4566,2318006,1.0
4,4567,1,1,2,0.09375,1305,9134,11919870,1.0
4,4568,1,1,1,0.1328125,1523,4568,6957064,1.0
4,4569,1,1,1,0.140625,1524,4569,2321052,1.0
4,4570,1,1,1,0.3203125,1524,4570,3482340,1.0
4,4571,1,1,1,0.2890625,1524,4571,6966204,1.0
4,4572,1,1,1,0.5078125,1525,4572,2324100,1.0
4,4573,1,1,1,0.25,1530,4573,411570,1.0
4,4574,1,1,1,0.1953125,1525,4574,6975350,1.0
4,4575,1,1,1,0.65625,1526,4575,2327150,1.0
4,4576,1,1,1,0.5625,1526,4576,3491488,1.0
4,4577,1,1,1,0.3125,1526,4577,6984502,1.0
4,4578,1,1,1,0.609375,1527,4578,2330202,1.0
4,4579,1,1,2,0.1484375,1311,9158,631902,1.0
4,4580,1,1,1,0.421875,1527,4580,6993660,1.0
4,4581,1,1,1,0.28125,1528,4581,2333256,1.0
4,4582,1,1,1,0.4140625,1528,4582,3500648,1.0
4,4583,1,1,1,0.109375,1528,4583,7002824,1.0
4,4584,1,1,1,0.3515625,1529,4584,2336312,1.0
4,4585,1,1,1,0.4921875,1530,4585,1403010,1.0
4,4586,1,1,1,0.1328125,1529,4586,7011994,1.0
4,4587,1,1,1,0.46875,1530,4587,2339370,1.0
4,4588,1,1,1,0.3828125,1530,4588,3509820,1.0
4,4589,1,1,1,0.3046875,1530,4589,7021170,1.0
4,4590,1,1,1,0.8359375,1531,4590,2342430,1.0
4,4591,1,1,2,0.0859375,1312,9182,6023392,1.0
4,4592,1,1,1,0.5625,1531,4592,7030352,1.0
4,4593,1,1,1,0.1953125,1532,4593,2345492,1.0
4,4594,1,1,1,0.1328125,1532,4594,3519004,1.0
4,4595,1,1,1,0.2265625,1532,4595,7039540,1.0
4,4596,1,1,1,0.375,1533,4596,2348556,1.0
4,4597,1,1,2,0.140625,1314,9194,3020229,1.0
4,4598,1,1,1,0.5234375,1533,4598,7048734,1.0
4,4599,1,1,1,0.5703125,1534,4599,2351622,1.0
4,4600,1,1,1,0.6015625,1534,4600,3528200,1.0
4,4601,1,1,1,0.265625,1534,4601,7057934,1.0
4,4602,1,1,1,0.5625,1535,4602,2354690,1.0
4,4603,1,1,4,0.0703125,1228,18412,2826242,1.0
4,4604,1,1,1,0.125,1535,4604,7067140,1.0
4,4605,1,1,1,0.4609375,1536,4605,2357760,1.0
4,4606,1,1,1,0.546875,1536,4606,3537408,1.0
4,4607,1,1,1,0.25,1536,4607,7076352,1.0
4,4608,1,1,1,0.359375,1537,4608,2360832,1.0
4,4609,1,1,1,0.28125,1540,4609,645260,1.0
4,4610,1,1,1,0.3515625,1537,4610,7085570,1.0
4,4611,1,1,1,0.53125,1538,4611,2363906,1.0
4,4612,1,1,1,0.1796875,1538,4612,3546628,1.0
4,4613,1,1,1,0.203125,1538,4613,7094794,1.0
4,4614,1,1,1,0.2578125,1539,4614,2366982,1.0
4,4615,1,1,1,0.515625,1540,4615,1421420,1.0
4,4616,1,1,1,0.203125,1539,4616,7104024,1.0
4,4617,1,1,1,0.53125,1540,4617,2370060,1.0
4,4618,1,1,1,0.15625,1540,4618,3555860,1.0
4,4619,1,1,1,0.2890625,1540,4619,7113260,1.0
4,4620,1,1,1,0.921875,1541,4620,2373140,1.0
4,4621,1,1,6,0.046875,1206,27726,2786463,1.0
4,4622,1,1,1,0.109375,1541,4622,7122502,1.0
4,4623,1,1,1,0.4140625,1542,4623,2376222,1.0
4,4624,1,1,1,0.265625,1542,4624,3565104,1.0
4,4625,1,1,1,0.4609375,1542,4625,7131750,1.0
4,4626,1,1,1,0.4375,1543,4626,2379306,1.0
4,4627,1,1,2,0.21875,1323,9254,1749006,1.0
4,4628,1,1,1,0.4453125,1543,4628,7141004,1.0
4,4629,1,1,1,0.203125,1544,4629,2382392,1.0
4,4630,1,1,1,0.3125,1544,4630,3574360,1.0
4,4631,1,1,1,0.28125,1544,4631,7150264,1.0
4,4632,1,1,1,0.296875,1545,4632,2385480,1.0
4,4633,1,1,1,0.234375,1558,4633,176054,1.0
4,4634,1,1,1,0.3828125,1545,4634,7159530,1.0
4,4635,1,1,1,0.5703125,1546,4635,2388570,1.0
4,4636,1,1,1,0.4140625,1546,4636,3583628,1.0
4,4637,1,1,1,0.09375,1546,4637,7168802,1.0
4,4638,1,1,1,0.296875,1547,4638,2391662,1.0
4,4639,1,1,2,0.0703125,1326,9278,3075657,1.0
4,4640,1,1,1,0.515625,1547,4640,7178080,1.0
4,4641,1,1,1,0.796875,1548,4641,2394756,1.0
4,4642,1,1,1,0.34375,1548,4642,3592908,1.0
4,4643,1,1,1,0.1015625,1548,4643,7187364,1.0
4,4644,1,1,1,0.6640625,1549,4644,2397852,1.0
4,4645,1,1,1,0.2578125,1550,4645,1439950,1.0
4,4646,1,1,1,0.4296875,1549,4646,7196654,1.0
4,4647,1,1,1,0.1640625,1550,4647,2400950,1.0
4,4648,1,1,1,0.46875,1550,4648,3602200,1.0
4,4649,1,1,1,0.1484375,1550,4649,7205950,1.0
4,4650,1,1,1,0.7578125,1551,4650,2404050,1.0
4,4651,1,1,2,0.1015625,1329,9302,12362358,1.0
4,4652,1,1,1,0.15625,1551,4652,7215252,1.0
4,4653,1,1,1,0.625,1552,4653,2407152,1.0
4,4654,1,1,1,0.4140625,1552,4654,3611504,1.0
4,4655,1,1,1,0.6796875,1552,4655,7224560,1.0
4,4656,1,1,1,0.3828125,1553,4656,2410256,1.0
4,4657,1,1,4,0.09375,1242,18628,11567988,1.0
4,4658,1,1,1,0.3828125,1553,4658,7233874,1.0
4,4659,1,1,1,0.2109375,1554,4659,2413362,1.0
4,4660,1,1,1,0.3828125,1554,4660,3620820,1.0
4,4661,1,1,1,0.3203125,1554,4661,7243194,1.0
4,4662,1,1,1,0.796875,1555,4662,2416470,1.0
4,4663,1,1,3,0.0625,1272,13989,5931336,1.0
4,4664,1,1,1,0.5,1555,4664,7252520,1.0
4,4665,1,1,1,0.4609375,1556,4665,2419580,1.0
4,4666,1,1,1,0.15625,1556,4666,3630148,1.0
